pano,city,centre_guess_m,procrustes_m,ransac_m
"FHwpr_oH7g_K0pIDr47elA,41.886771,-87.622152,.jpg",Chicago,12.041509628295898,6.4122467041015625,1.7543914318084717
"SVYLfkZRS_sG6oUhbzr7UA,41.858956,-87.629481,.jpg",Chicago,2.9854726791381836,1.7053312063217163,1.891683578491211
"j-NAyT_V_NQnV8qRgp3raw,41.886430,-87.648184,.jpg",Chicago,15.304896354675293,0.8230607509613037,1.632473111152649
"EuMV5IVhUZOrlMrM2dcIxw,41.873771,-87.658142,.jpg",Chicago,6.955432415008545,1.0835474729537964,0.7893669605255127
"bov33GMV9ufgAZkYBK-bUw,41.890496,-87.673553,.jpg",Chicago,6.450317859649658,1.8650896549224854,3.315870523452759
"FUKSda6wIZH016hkO-PEnw,41.885645,-87.619099,.jpg",Chicago,18.7409610748291,0.2568552792072296,1.4223623275756836
"GSDREhZEY-nvgAdNprcbzA,41.876737,-87.641230,.jpg",Chicago,16.795034408569336,1.3968223333358765,1.2306472063064575
"3aKQYH1petUGqBEW7njxMQ,41.879456,-87.628751,.jpg",Chicago,19.376523971557617,11.699978828430176,9.605496406555176
"dcp9IfuhbwhV9rJC82HRUA,41.887423,-87.644510,.jpg",Chicago,6.877575874328613,1.7564584016799927,1.9493474960327148
"l-F9rolqhl2ElZQkYcYKag,41.880587,-87.639265,.jpg",Chicago,4.670353889465332,0.8742477893829346,1.1943849325180054
"VqCtyzdiwalfL1SIhYU7eQ,41.881382,-87.642652,.jpg",Chicago,15.432966232299805,2.844477653503418,1.6034042835235596
"zZ1B5RX0384o1SKBNNoKdw,41.880389,-87.653175,.jpg",Chicago,16.768478393554688,0.8482433557510376,0.5978717803955078
"hA0vQeH6d7CYA3K2xbgpMw,41.871884,-87.685567,.jpg",Chicago,17.51484489440918,2.8640213012695312,0.7828316688537598
"eONClx8vKy6R5GsWv1pwgQ,41.857751,-87.668558,.jpg",Chicago,18.811176300048828,0.8870629072189331,1.1502289772033691
"nVC_Ck3CmU7EpzNIIKOSCA,41.878254,-87.629958,.jpg",Chicago,4.896791934967041,9.766366004943848,9.414838790893555
"TVzru9qq0A2FgWpZNRXcnA,41.886661,-87.658167,.jpg",Chicago,17.281463623046875,0.662238359451294,1.7190907001495361
"SBTEcW99xX7tUDkg8Kw8nA,41.874632,-87.624156,.jpg",Chicago,8.58449649810791,5.045681953430176,1.0916271209716797
"LWEVpYuKK6fTKBQvE9NE7Q,41.893894,-87.661897,.jpg",Chicago,24.244396209716797,9.901285171508789,0.922045886516571
"Kb7up-4WXwmEDUo0zXZJ5A,41.890035,-87.651701,.jpg",Chicago,14.96794319152832,1.0337176322937012,0.7913035154342651
"fG6jA8FWy-Y1BMr1F0kB8w,41.891498,-87.657506,.jpg",Chicago,18.56075668334961,1.5117906332015991,1.8116123676300049
"Ks4p5c9TBJHHUKjQobduFw,41.857158,-87.663228,.jpg",Chicago,23.231388092041016,12.593025207519531,18.55803871154785
"JlI720bcnCrwmxHBs6Ffkw,41.852562,-87.649836,.jpg",Chicago,16.598934173583984,0.7260603308677673,0.3064296245574951
"lAxDytJhMc8rP-Qi-9dmmg,41.869656,-87.648901,.jpg",Chicago,12.350082397460938,1.055617332458496,1.4401582479476929
"cxeP0YVCfBgg0OhE-GVGhw,41.876557,-87.654299,.jpg",Chicago,14.16177749633789,1.7240393161773682,1.8569624423980713
"ZThGUXELq-7-2z6kUvFUXA,41.894778,-87.678397,.jpg",Chicago,8.206279754638672,2.334974527359009,2.4317455291748047
"4Te9WiyNI3kG0gi00qoEAg,41.876801,-87.628758,.jpg",Chicago,18.330900192260742,5.075416564941406,3.7912840843200684
"bpOfvbRUL8lfCf_xyvnkaw,41.889320,-87.668976,.jpg",Chicago,21.251333236694336,1.102736473083496,0.7794564962387085
"U9DlJBBNoyDvwiAGjYoooA,41.889050,-87.629592,.jpg",Chicago,10.258452415466309,0.8505683541297913,1.0616734027862549
"gIx1TmBOaS4i9whrsYZcGw,41.881619,-87.620646,.jpg",Chicago,6.144644737243652,1.4303020238876343,1.8238831758499146
"_Y_hhGKd7Jcm2UGJB3LE1Q,41.890601,-87.648195,.jpg",Chicago,22.554372787475586,2.0571813583374023,0.6509102582931519
"MhrzmMSrRXXBIPVrpb_KEw,41.870470,-87.634699,.jpg",Chicago,9.467082023620605,1.067465901374817,0.16784775257110596
"3yvu3JAcpqbsUdqAdGitDw,41.894976,-87.653552,.jpg",Chicago,16.799089431762695,3.8803794384002686,3.838402509689331
"siyc_Exnbu6Xj9GEVwWVeQ,41.852130,-87.690548,.jpg",Chicago,18.709558486938477,2.34783935546875,2.001373529434204
"rhjOMshqyzuBVBkZoDEZwg,41.875869,-87.622368,.jpg",Chicago,16.525684356689453,1.331235647201538,0.4167921841144562
"BbIbGNegfYTJ_0GYm_ICMQ,41.866377,-87.627496,.jpg",Chicago,19.13253402709961,2.0371479988098145,0.7050133943557739
"8FkDdDqLJx8cMf9180u6DA,41.870105,-87.624227,.jpg",Chicago,0.6767803430557251,2.6042144298553467,1.381874442100525
"f0b4me3Bry92YVTTQqZi1w,41.867383,-87.668644,.jpg",Chicago,11.850317001342773,2.7741310596466064,0.9206434488296509
"38C6s--buqHF1_9LN53TIg,41.874794,-87.682562,.jpg",Chicago,18.07245635986328,10.76771068572998,13.33467960357666
"5FCqECUbeTQ1RIqM3rGxkw,41.891482,-87.617714,.jpg",Chicago,9.872269630432129,1.0830568075180054,0.8936500549316406
"SXjWEd5oQjTh5JgkUV0NRA,41.854545,-87.653101,.jpg",Chicago,22.000917434692383,6.0680623054504395,1.016182780265808
"GXCi-3fV5qaptpAQO3uobA,41.857214,-87.677148,.jpg",Chicago,10.43374252319336,3.256936550140381,2.214496374130249
"DoiooJTNhtUX579eCWLEnw,41.881328,-87.675135,.jpg",Chicago,18.161624908447266,0.3858998715877533,1.2615125179290771
"IMOC4HhP-m1JUKafD5D7jA,41.860135,-87.644233,.jpg",Chicago,19.376846313476562,2.050898313522339,0.4856586754322052
"XIEsED4HJmtUJePyIaYXgQ,41.864438,-87.683518,.jpg",Chicago,17.65142822265625,0.5993584990501404,0.9111127853393555
"xXnpw7XyAI8L4v1AtffKew,41.888990,-87.652418,.jpg",Chicago,14.69711685180664,0.9777936339378357,0.4792400300502777
"mwFCD5bxU__EJ1L02qLM5A,41.885360,-87.635417,.jpg",Chicago,22.052623748779297,3.4628095626831055,2.9077374935150146
"OpLkahYg3SAvMBrBPPyjrA,41.886938,-87.627653,.jpg",Chicago,14.165274620056152,1.380078911781311,2.595090389251709
"XcpuuR11-GKML1yQP1uL7Q,41.893002,-87.660093,.jpg",Chicago,15.681628227233887,0.4716782867908478,1.6040180921554565
"cMBgJFg5n2t3DdceLtkrJg,41.887658,-87.677372,.jpg",Chicago,21.616060256958008,0.7082603573799133,0.7434776425361633
"6KXOYR1smoW80pqq92vgvg,41.885110,-87.628745,.jpg",Chicago,12.354090690612793,13.631473541259766,7.401891231536865
"Xyami9QTe0Zb1p50o52srw,41.888470,-87.652208,.jpg",Chicago,17.4681339263916,1.633041262626648,1.757973074913025
"aKGt6cVQLaG1I6jJrSSbig,41.866788,-87.665591,.jpg",Chicago,5.162604808807373,2.2466180324554443,0.897430956363678
"VOTYvuHk--idH-usZA0-mQ,41.885201,-87.632512,.jpg",Chicago,7.115550994873047,2.1836435794830322,4.690340518951416
"bcrds_cnCj4bCMThHZcSTQ,41.885701,-87.642074,.jpg",Chicago,23.48761558532715,5.453484058380127,3.049708127975464
"Ek5Wm7U2kpsXbn3cfskfIA,41.877216,-87.618229,.jpg",Chicago,17.42875862121582,11.10556697845459,11.964850425720215
"5KLDuS-YItOvVU7oYrlE8A,41.862730,-87.623245,.jpg",Chicago,18.161624908447266,14.485859870910645,16.268400192260742
"ij168C1ksUmLurSw3M6mVw,41.867903,-87.679157,.jpg",Chicago,15.89918041229248,4.5519609451293945,1.362363576889038
"oeJRAaqzL152pjdE-A3bJw,41.882051,-87.621183,.jpg",Chicago,15.667017936706543,13.588541984558105,15.815717697143555
"rjhqCxoo2VM8fD73Hp8R5w,41.894780,-87.663294,.jpg",Chicago,14.383382797241211,2.973715305328369,1.0032597780227661
"aOwmmSYWl6eQsLBHvcUM8g,41.870048,-87.627446,.jpg",Chicago,12.041509628295898,0.9233481287956238,2.2204909324645996
"jXL2bXGHYpzd8Kel7LN12A,41.852309,-87.623771,.jpg",Chicago,7.993847370147705,10.633293151855469,1.4051539897918701
"W15rDQ2jpZHkxEgPh90JZA,41.869887,-87.651094,.jpg",Chicago,12.707757949829102,0.3099530041217804,0.4854637682437897
"soEIcQ33IH4szWhWda3kug,41.854074,-87.673069,.jpg",Chicago,7.559267997741699,1.1486854553222656,0.4697354733943939
"OXTmUHFkkip3EeeOMuzSmQ,41.891555,-87.646902,.jpg",Chicago,21.7709903717041,3.417388439178467,0.16053210198879242
"puXCty--77LaujfOkwzKYQ,41.892818,-87.671443,.jpg",Chicago,10.616050720214844,3.977710247039795,1.3339226245880127
"eTA605ACbgRK3_Quij4NdQ,41.862767,-87.639042,.jpg",Chicago,18.11214256286621,19.420284271240234,25.46512794494629
"rtCidjrd8KDHmIll99_pFQ,41.853690,-87.655734,.jpg",Chicago,17.47380256652832,1.3214589357376099,0.5630559921264648
"vXvUbw2_wFUggeTwP-lAaA,41.875139,-87.630702,.jpg",Chicago,16.82412338256836,3.5888290405273438,3.817586898803711
"Jip3LSkh-99ignnv0E21Fw,41.879331,-87.676565,.jpg",Chicago,8.979884147644043,1.3438313007354736,2.2479827404022217
"kB8fVGWvarPGGDlIaTUMXQ,41.863526,-87.645705,.jpg",Chicago,9.080642700195312,1.24444580078125,1.1369335651397705
"w3bDG9XoTrDogH0HeV2aPQ,41.875451,-87.660385,.jpg",Chicago,11.45566463470459,1.6514945030212402,1.5002473592758179
"odaEpmvWAUgTD7gdApFMIQ,41.887802,-87.627550,.jpg",Chicago,16.401243209838867,7.70056676864624,12.906216621398926
"RodVdZCCDpaqrc9NZUOPNQ,41.878633,-87.685089,.jpg",Chicago,4.8049211502075195,2.2576510906219482,1.2571097612380981
"-dl1HGqxw3BNbHwbs_Jm0g,41.867690,-87.640172,.jpg",Chicago,13.746149063110352,1.82669198513031,1.6871920824050903
"81ejduYcoDpaHrWCRBLJqg,41.867335,-87.633969,.jpg",Chicago,15.516961097717285,2.7836174964904785,2.5385684967041016
"PzvBVMJnwdPEKRbENtMUpQ,41.892836,-87.653426,.jpg",Chicago,14.506790161132812,11.691155433654785,12.010074615478516
"EETjSsWTo-HL0WpgOmFIbQ,41.885404,-87.636980,.jpg",Chicago,12.401596069335938,0.258181095123291,1.7008907794952393
"z0czEjs1iQ9gB-L_gJv43A,41.872572,-87.630616,.jpg",Chicago,24.017391204833984,3.3102030754089355,3.8522629737854004
"9_h5qd6RdDZ4NOKIEf4yww,41.866484,-87.663810,.jpg",Chicago,5.70156717300415,0.932765543460846,0.491801917552948
"geQ1ZoxAeh9vgIiwyo8p-Q,41.865861,-87.675444,.jpg",Chicago,9.18366527557373,1.4172849655151367,0.31936895847320557
"r5xn_Qh2GT1UKl4z5dcUHQ,41.893407,-87.618271,.jpg",Chicago,17.10470199584961,5.589272975921631,4.646111965179443
"HdMJOzrlcmMtxoSi_8_hsA,41.892753,-87.632508,.jpg",Chicago,7.582977294921875,3.7777554988861084,2.4778037071228027
"CmAn0kiV23m7k7KSpI61_Q,41.866643,-87.643748,.jpg",Chicago,19.781494140625,16.694826126098633,0.9530304074287415
"tJOYI6u_22_hT67_odugMQ,41.858232,-87.667800,.jpg",Chicago,7.041223526000977,1.316570520401001,1.6008349657058716
"_0SQr4JtQx7OYF52cutcQg,41.886083,-87.657543,.jpg",Chicago,16.82706642150879,3.2608895301818848,1.1074492931365967
"XoCCDEL_g-TszJbcMhNwAg,41.878312,-87.619231,.jpg",Chicago,12.189156532287598,1.2657665014266968,1.5989383459091187
"IrVPLxtAfbGch6T_jD2vRA,41.868451,-87.685874,.jpg",Chicago,2.9688403606414795,1.3549199104309082,1.0590311288833618
"Ahvw2PsBXNZL57mYFr48vw,41.879218,-87.626132,.jpg",Chicago,13.492094039916992,15.467864990234375,16.396127700805664
"Ycxju2qKbTtJ32MmiIPyBw,41.882888,-87.662765,.jpg",Chicago,16.584009170532227,2.119323968887329,1.4647761583328247
"IbUnYJ-U839dtjZ4TVGfxA,41.882366,-87.668612,.jpg",Chicago,16.787294387817383,0.8405038118362427,0.7870179414749146
"aNbJI3o6Nu1pQ85azCWQpQ,41.893925,-87.687684,.jpg",Chicago,13.270063400268555,1.0563446283340454,1.3030327558517456
"CpqESRmxu6PB4A_oAV3FFA,41.878774,-87.647290,.jpg",Chicago,19.985082626342773,0.4194999635219574,0.32935863733291626
"COUlEfmdzwwhgChaMr4sdQ,41.852682,-87.673159,.jpg",Chicago,3.610447645187378,0.7542426586151123,0.21272516250610352
"Qun1Daw_7AtS7ssaHf8CsQ,41.886632,-87.660516,.jpg",Chicago,19.137388229370117,3.6114325523376465,2.391409158706665
"8GIqesI3QHS9IHfbcIzGaA,41.887583,-87.648761,.jpg",Chicago,15.351333618164062,1.682569980621338,1.3381834030151367
"xdyWQ_Q1IC2GYFHTFqKSSA,41.894429,-87.628112,.jpg",Chicago,8.667016983032227,4.754632949829102,5.679470539093018
"tRA1JTVMyHUPFQWs8isSww,41.876516,-87.664327,.jpg",Chicago,15.471820831298828,1.318838119506836,1.0958555936813354
"9rjrySlNM1POLLBmKgNObg,41.878627,-87.685565,.jpg",Chicago,7.6770782470703125,1.0752105712890625,0.8002449870109558
"3Jkx0BvN2qhKz_y55tN9sg,41.856649,-87.620758,.jpg",Chicago,4.340644359588623,2.639282464981079,2.9213154315948486
"F4P9hfCso71juvfqUegnLA,41.859617,-87.640318,.jpg",Chicago,17.115915298461914,3.479778528213501,0.7872524857521057
"0YG9wv1mXnpKExNFcpFyvg,41.884299,-87.680216,.jpg",Chicago,10.471048355102539,2.1496660709381104,2.1069090366363525
"E1dqWfqz_a_Ba9v99mxXWg,41.859071,-87.673202,.jpg",Chicago,14.834609031677246,2.607787847518921,2.661487579345703
"PgiqSrVoQhHxVp7HDTuv9Q,41.888156,-87.628725,.jpg",Chicago,7.484385967254639,17.40597152709961,19.60251808166504
"yK6Gbc1JsytB1uYBLmLbxA,41.893138,-87.656425,.jpg",Chicago,8.549817085266113,2.4598388671875,1.7130300998687744
"qbLKAJBd8ZOwsW9UXsNNVg,41.872532,-87.639334,.jpg",Chicago,18.02204132080078,6.735779285430908,4.970495700836182
"WKkDHJPJYQTa6hDU6ALnBg,41.873603,-87.620322,.jpg",Chicago,12.213506698608398,9.947927474975586,4.228880405426025
"tHIxGk19S-s3n9D2ie38Yw,41.869351,-87.635183,.jpg",Chicago,10.897429466247559,21.02870750427246,23.72384262084961
"XCNAxhOHA5dYyqDwyCv-lA,41.864737,-87.676972,.jpg",Chicago,15.798419952392578,2.935126781463623,1.0529112815856934
"nV-NnzMp_slvNTvuE1-Bzw,41.889082,-87.623541,.jpg",Chicago,16.401241302490234,5.6362457275390625,11.284642219543457
"a1Q1iyMo-BNFBuc1QBl2tQ,41.882692,-87.664869,.jpg",Chicago,16.240060806274414,0.44885119795799255,0.09038344025611877
"bvxBaB44-XZ-AfwI5SsiNA,41.866957,-87.655731,.jpg",Chicago,23.279296875,4.664067268371582,3.9237678050994873
"PL0pG7AAV1NRCvocRf-79g,41.893583,-87.635595,.jpg",Chicago,16.32179832458496,1.723746657371521,0.2885095179080963
"ArS2-PEe6VHEYYO43Ou_KQ,41.889294,-87.642884,.jpg",Chicago,21.174009323120117,2.392976999282837,0.7750861048698425
"whnNX5WlA1YO8h5lc2CHfw,41.893875,-87.649342,.jpg",Chicago,16.800561904907227,1.2053595781326294,1.0358482599258423
"t1GUOuz6w6ZevuuF6cmgyA,41.876476,-87.667983,.jpg",Chicago,19.16873550415039,1.546227216720581,1.145675778388977
"GEB8Egx2RKypZSQywIbLDQ,41.856788,-87.676070,.jpg",Chicago,19.341035842895508,1.2793608903884888,1.7189851999282837
"nWyfCWv56jX8LxMpg_38iA,41.879315,-87.640386,.jpg",Chicago,12.043051719665527,1.369205355644226,0.3211171329021454
"m8Ma0HhoNlXu23tLkhe61w,41.869324,-87.690256,.jpg",Chicago,13.660327911376953,1.2102346420288086,1.4153372049331665
"rA2hloaNk4C4qRz9_JZtiw,41.882786,-87.665023,.jpg",Chicago,18.523035049438477,2.056553840637207,2.1505019664764404
"oZpxqkmH1ji8FwFoYI1tYA,41.876144,-87.624325,.jpg",Chicago,17.117361068725586,2.870534658432007,2.1984481811523438
"dF8M1_s6L6PaZ0-idsv3Rw,41.891830,-87.618632,.jpg",Chicago,13.605846405029297,6.715996265411377,9.97571849822998
"a7z8dN9w4RjYviHSAZXRMw,41.894907,-87.632765,.jpg",Chicago,18.96062469482422,0.7965684533119202,0.4164142310619354
"gt2FYzP97c5Hsn0AWqIhDg,41.865812,-87.623402,.jpg",Chicago,4.97578763961792,1.9495030641555786,1.7323297262191772
"wUAm4CIe8Dkrh1g9f5XmHw,41.876620,-87.651266,.jpg",Chicago,13.68703556060791,0.5442760586738586,1.0027735233306885
"GoqZ06pqMenS6OTk3cfdnw,41.856841,-87.670342,.jpg",Chicago,18.733362197875977,3.347925901412964,4.829489707946777
"PfdGLOmRzheg7fjtEo_i5A,41.894955,-87.657534,.jpg",Chicago,16.546646118164062,3.7333157062530518,0.9451015591621399
"5mb6qWi4u6NmXj82orOmoA,41.883732,-87.633872,.jpg",Chicago,16.164037704467773,11.472480773925781,12.11060905456543
"bpBfq6EV2CTDoxwNCpjvGA,41.874014,-87.618044,.jpg",Chicago,2.539602279663086,1.6661977767944336,1.8476669788360596
"IMtlgpnpUaelbCNMy0P6oQ,41.863128,-87.656650,.jpg",Chicago,16.963350296020508,0.16438758373260498,0.8498979210853577
"9hULXdOPWPHyC3YnFFjnDg,41.874630,-87.676334,.jpg",Chicago,11.421031951904297,1.2900667190551758,1.2761619091033936
"XBSNiBogG5Iu9RacJOuPLQ,41.866026,-87.644421,.jpg",Chicago,15.723017692565918,11.152361869812012,16.50352668762207
"v7_G4PPp5ChyyvhMN7m-UA,41.872760,-87.620400,.jpg",Chicago,11.720595359802246,3.9341495037078857,0.9653535485267639
"CR2DjPwIuz6617xF5T1IxQ,41.884218,-87.621919,.jpg",Chicago,8.5606689453125,3.9904532432556152,3.7739102840423584
"VCTbaKg0IdYH2EDXK1Lh-g,41.871902,-87.623254,.jpg",Chicago,19.19713020324707,1.7492974996566772,1.348829746246338
"pvIVuhg_6TvsbUd6FTAIHQ,41.858586,-87.621589,.jpg",Chicago,3.1331663131713867,1.8423802852630615,1.5207756757736206
"QYtVdjvW9F9u-BLXV4Gksw,41.864829,-87.683474,.jpg",Chicago,16.82265281677246,0.25267162919044495,0.1748652458190918
"rFLjcrscXG95QUT1Vss4bg,41.855737,-87.628819,.jpg",Chicago,16.92499542236328,0.9915120005607605,1.1383098363876343
"8GD7sHKpJ60W6v2jAWkMdg,41.880234,-87.662699,.jpg",Chicago,11.822078704833984,6.460381507873535,1.25714910030365
"3XGgRGI-nCm4gDtR9lPzxw,41.880983,-87.645909,.jpg",Chicago,9.787262916564941,7.164831161499023,5.070994853973389
"esF9cSrYhZ7cON7xTGu2Zg,41.853921,-87.682656,.jpg",Chicago,17.567420959472656,1.527949571609497,1.3525745868682861
"yfZqeyRY-vfjv_fROgGUgg,41.887410,-87.684158,.jpg",Chicago,8.270142555236816,0.5929192900657654,0.6924658417701721
"lsBi2CmYwViJAhbj7o0R1Q,41.855940,-87.668850,.jpg",Chicago,11.303913116455078,0.838827908039093,0.703304648399353
"znKXO0EB7hunDjvsx0sO_w,41.893376,-87.650631,.jpg",Chicago,2.995820999145508,2.5645840167999268,1.806325078010559
"7pr7LKpFPvomhP3GM7c-xg,41.865450,-87.634877,.jpg",Chicago,8.418498039245605,6.2832112312316895,16.92406463623047
"A6MPSLnN1FXtGHThc8ahxg,41.891704,-87.632183,.jpg",Chicago,5.352153301239014,1.058610200881958,1.342631459236145
"EgYabvjgGvvfbZgJXuFV6g,41.865197,-87.660250,.jpg",Chicago,8.824135780334473,0.6996659636497498,0.9248841404914856
"8FiLv15DbkvMn4GUUNe_Sg,41.876030,-87.682602,.jpg",Chicago,17.688209533691406,17.576251983642578,2.3536694049835205
"E4YDBct7jBfaze4aY_gJQg,41.893126,-87.680030,.jpg",Chicago,13.994707107543945,2.181354522705078,0.8371782898902893
"PYOXYQJZdInBQa8O6C_Mkw,41.890756,-87.634994,.jpg",Chicago,15.505389213562012,2.773305654525757,2.780452251434326
"p2p03wBqf7ZJrHe9NWo0jQ,41.879109,-87.654920,.jpg",Chicago,20.474929809570312,0.7655046582221985,1.09862220287323
"3iehQ6uGpvb83PlZjGGtyg,41.875448,-87.666066,.jpg",Chicago,10.985115051269531,3.989224672317505,0.26766136288642883
"CxKbuSUJ5oEJIQhiXmAm_w,41.853549,-87.661215,.jpg",Chicago,15.788622856140137,0.3409137427806854,1.7583281993865967
"F-Ut-pSYQ0GsWX2mroYfDg,41.853482,-87.673420,.jpg",Chicago,17.544504165649414,0.4057513177394867,1.0225610733032227
"KsWpU2x4R4rkBiNGKVtDhg,41.894877,-87.654330,.jpg",Chicago,20.245098114013672,1.2757542133331299,0.7160519361495972
"B-X7B85qQa7Mk49ATqSEFg,41.880202,-87.624244,.jpg",Chicago,7.225179672241211,5.5268354415893555,4.822324275970459
"sFeFnv8pUeWFEQMLz5O2DQ,41.852226,-87.649799,.jpg",Chicago,16.964445114135742,2.324209213256836,2.064222812652588
"xo7X_DdWsd4LjrqqRjSY6A,41.866969,-87.662474,.jpg",Chicago,17.707794189453125,0.6921407580375671,1.9258803129196167
"gmwxXzRkYE52oWxofVEtQA,41.886075,-87.670114,.jpg",Chicago,11.892549514770508,1.7147756814956665,0.7923984527587891
"eGAGP4_z5WqSKUCduBnTTQ,41.858123,-87.676712,.jpg",Chicago,18.215055465698242,7.12149715423584,15.55871868133545
"UjgAcSoE9WHyDSyjMYrmEg,41.894211,-87.670886,.jpg",Chicago,18.045379638671875,1.0833518505096436,0.82490074634552
"Ft2HdZvJ-eRceLLT2F3Enw,41.874401,-87.620991,.jpg",Chicago,12.912625312805176,8.615428924560547,1.9937007427215576
"CAE1cP9HsJHK9pE-wf6D1w,41.892468,-87.665573,.jpg",Chicago,8.604660987854004,0.27634891867637634,0.4665220379829407
"yNOqWOtXHg_Xkqq4Qzq1VQ,41.875320,-87.618269,.jpg",Chicago,17.15744972229004,4.549147605895996,3.4043397903442383
