pano,city,centre_guess_m,procrustes_m,ransac_m
"kB8fVGWvarPGGDlIaTUMXQ,41.863526,-87.645705,.jpg",Chicago,9.080642700195312,1.4570634365081787,1.43264639377594
"w3bDG9XoTrDogH0HeV2aPQ,41.875451,-87.660385,.jpg",Chicago,11.455663681030273,2.3143956661224365,2.883087158203125
"odaEpmvWAUgTD7gdApFMIQ,41.887802,-87.627550,.jpg",Chicago,16.401241302490234,9.80761432647705,11.435524940490723
"RodVdZCCDpaqrc9NZUOPNQ,41.878633,-87.685089,.jpg",Chicago,4.804921627044678,2.647540330886841,1.7757062911987305
"-dl1HGqxw3BNbHwbs_Jm0g,41.867690,-87.640172,.jpg",Chicago,13.746150016784668,1.2200301885604858,1.2670133113861084
"81ejduYcoDpaHrWCRBLJqg,41.867335,-87.633969,.jpg",Chicago,15.516961097717285,6.377563953399658,1.6545929908752441
"PzvBVMJnwdPEKRbENtMUpQ,41.892836,-87.653426,.jpg",Chicago,14.506791114807129,7.544580936431885,1.457651138305664
"EETjSsWTo-HL0WpgOmFIbQ,41.885404,-87.636980,.jpg",Chicago,12.401597023010254,1.8366904258728027,0.7379927635192871
"z0czEjs1iQ9gB-L_gJv43A,41.872572,-87.630616,.jpg",Chicago,24.017391204833984,1.7492369413375854,2.121640920639038
"9_h5qd6RdDZ4NOKIEf4yww,41.866484,-87.663810,.jpg",Chicago,5.70156717300415,1.5379877090454102,1.4615538120269775
"geQ1ZoxAeh9vgIiwyo8p-Q,41.865861,-87.675444,.jpg",Chicago,9.18366527557373,1.62484872341156,0.844071090221405
"r5xn_Qh2GT1UKl4z5dcUHQ,41.893407,-87.618271,.jpg",Chicago,17.10470199584961,5.928061485290527,6.316440582275391
"HdMJOzrlcmMtxoSi_8_hsA,41.892753,-87.632508,.jpg",Chicago,7.5829758644104,1.6848373413085938,0.4183899462223053
"CmAn0kiV23m7k7KSpI61_Q,41.866643,-87.643748,.jpg",Chicago,19.781494140625,2.2737812995910645,1.3635197877883911
"tJOYI6u_22_hT67_odugMQ,41.858232,-87.667800,.jpg",Chicago,7.041223526000977,0.8198051452636719,0.6996447443962097
"_0SQr4JtQx7OYF52cutcQg,41.886083,-87.657543,.jpg",Chicago,16.827068328857422,8.977008819580078,1.728186011314392
"XoCCDEL_g-TszJbcMhNwAg,41.878312,-87.619231,.jpg",Chicago,12.189157485961914,1.7849737405776978,2.1769096851348877
"IrVPLxtAfbGch6T_jD2vRA,41.868451,-87.685874,.jpg",Chicago,2.9688405990600586,0.3732087016105652,0.4587083160877228
"Ahvw2PsBXNZL57mYFr48vw,41.879218,-87.626132,.jpg",Chicago,13.492094039916992,10.83878231048584,0.4277103841304779
"Ycxju2qKbTtJ32MmiIPyBw,41.882888,-87.662765,.jpg",Chicago,16.584012985229492,0.344597190618515,0.35620200634002686
"IbUnYJ-U839dtjZ4TVGfxA,41.882366,-87.668612,.jpg",Chicago,16.787294387817383,0.396017462015152,0.3363000154495239
"aNbJI3o6Nu1pQ85azCWQpQ,41.893925,-87.687684,.jpg",Chicago,13.270063400268555,1.355832576751709,1.0716909170150757
"CpqESRmxu6PB4A_oAV3FFA,41.878774,-87.647290,.jpg",Chicago,19.985084533691406,0.7493151426315308,0.640670120716095
"COUlEfmdzwwhgChaMr4sdQ,41.852682,-87.673159,.jpg",Chicago,3.610447645187378,0.3650389313697815,0.3537382483482361
"Qun1Daw_7AtS7ssaHf8CsQ,41.886632,-87.660516,.jpg",Chicago,19.137386322021484,1.151308536529541,1.0489600896835327
"8GIqesI3QHS9IHfbcIzGaA,41.887583,-87.648761,.jpg",Chicago,15.351334571838379,0.9095523953437805,1.0547057390213013
"xdyWQ_Q1IC2GYFHTFqKSSA,41.894429,-87.628112,.jpg",Chicago,8.667016983032227,1.9269070625305176,1.8618487119674683
"tRA1JTVMyHUPFQWs8isSww,41.876516,-87.664327,.jpg",Chicago,15.471820831298828,1.1804782152175903,1.4433653354644775
"9rjrySlNM1POLLBmKgNObg,41.878627,-87.685565,.jpg",Chicago,7.677077770233154,0.7290294766426086,1.0256710052490234
"3Jkx0BvN2qhKz_y55tN9sg,41.856649,-87.620758,.jpg",Chicago,4.340644359588623,1.9071435928344727,1.8299288749694824
"F4P9hfCso71juvfqUegnLA,41.859617,-87.640318,.jpg",Chicago,17.115915298461914,0.6561751365661621,0.9141291379928589
"0YG9wv1mXnpKExNFcpFyvg,41.884299,-87.680216,.jpg",Chicago,10.471048355102539,0.5338291525840759,0.9719483256340027
"E1dqWfqz_a_Ba9v99mxXWg,41.859071,-87.673202,.jpg",Chicago,14.834609031677246,2.718845844268799,3.9537079334259033
"PgiqSrVoQhHxVp7HDTuv9Q,41.888156,-87.628725,.jpg",Chicago,7.484385967254639,20.70366096496582,26.47801971435547
"yK6Gbc1JsytB1uYBLmLbxA,41.893138,-87.656425,.jpg",Chicago,8.549817085266113,0.740616500377655,0.6091753244400024
"qbLKAJBd8ZOwsW9UXsNNVg,41.872532,-87.639334,.jpg",Chicago,18.02204132080078,5.1853346824646,0.44909730553627014
"WKkDHJPJYQTa6hDU6ALnBg,41.873603,-87.620322,.jpg",Chicago,12.213506698608398,1.9481619596481323,0.9488787651062012
"tHIxGk19S-s3n9D2ie38Yw,41.869351,-87.635183,.jpg",Chicago,10.897429466247559,8.576622009277344,7.4838547706604
"XCNAxhOHA5dYyqDwyCv-lA,41.864737,-87.676972,.jpg",Chicago,15.798421859741211,1.3290213346481323,0.666776716709137
"nV-NnzMp_slvNTvuE1-Bzw,41.889082,-87.623541,.jpg",Chicago,16.401241302490234,13.036782264709473,8.327044486999512
"a1Q1iyMo-BNFBuc1QBl2tQ,41.882692,-87.664869,.jpg",Chicago,16.24005889892578,0.8886362314224243,1.0161248445510864
"bvxBaB44-XZ-AfwI5SsiNA,41.866957,-87.655731,.jpg",Chicago,23.279296875,1.1206656694412231,0.588473379611969
"PL0pG7AAV1NRCvocRf-79g,41.893583,-87.635595,.jpg",Chicago,16.32179832458496,1.1418524980545044,1.5293464660644531
"ArS2-PEe6VHEYYO43Ou_KQ,41.889294,-87.642884,.jpg",Chicago,21.17401123046875,0.49708300828933716,0.8215276002883911
"whnNX5WlA1YO8h5lc2CHfw,41.893875,-87.649342,.jpg",Chicago,16.800561904907227,1.3880077600479126,1.2053173780441284
"t1GUOuz6w6ZevuuF6cmgyA,41.876476,-87.667983,.jpg",Chicago,19.168733596801758,0.4004978835582733,0.3190244138240814
"GEB8Egx2RKypZSQywIbLDQ,41.856788,-87.676070,.jpg",Chicago,19.341035842895508,0.7361213564872742,1.073544979095459
"nWyfCWv56jX8LxMpg_38iA,41.879315,-87.640386,.jpg",Chicago,12.043052673339844,0.601290762424469,0.8611215949058533
"m8Ma0HhoNlXu23tLkhe61w,41.869324,-87.690256,.jpg",Chicago,13.660327911376953,1.35100257396698,1.4529922008514404
"rA2hloaNk4C4qRz9_JZtiw,41.882786,-87.665023,.jpg",Chicago,18.523035049438477,0.858458399772644,0.5945614576339722
"oZpxqkmH1ji8FwFoYI1tYA,41.876144,-87.624325,.jpg",Chicago,17.117359161376953,0.7388063073158264,0.5851870775222778
"dF8M1_s6L6PaZ0-idsv3Rw,41.891830,-87.618632,.jpg",Chicago,13.60584545135498,7.458837032318115,1.714027762413025
"a7z8dN9w4RjYviHSAZXRMw,41.894907,-87.632765,.jpg",Chicago,18.96062660217285,0.8302714228630066,0.451357901096344
"gt2FYzP97c5Hsn0AWqIhDg,41.865812,-87.623402,.jpg",Chicago,4.97578763961792,1.7908340692520142,1.7692387104034424
"wUAm4CIe8Dkrh1g9f5XmHw,41.876620,-87.651266,.jpg",Chicago,13.687034606933594,1.0503510236740112,1.217324137687683
"GoqZ06pqMenS6OTk3cfdnw,41.856841,-87.670342,.jpg",Chicago,18.73336410522461,4.693453788757324,0.8206003308296204
"PfdGLOmRzheg7fjtEo_i5A,41.894955,-87.657534,.jpg",Chicago,16.546646118164062,0.7916380167007446,1.0550695657730103
"5mb6qWi4u6NmXj82orOmoA,41.883732,-87.633872,.jpg",Chicago,16.16403579711914,8.429838180541992,6.8122334480285645
"bpBfq6EV2CTDoxwNCpjvGA,41.874014,-87.618044,.jpg",Chicago,2.539602279663086,0.5826917290687561,0.6814538240432739
"IMtlgpnpUaelbCNMy0P6oQ,41.863128,-87.656650,.jpg",Chicago,16.963350296020508,1.2126953601837158,1.2816004753112793
"9hULXdOPWPHyC3YnFFjnDg,41.874630,-87.676334,.jpg",Chicago,11.421031951904297,0.9159330725669861,0.9826772809028625
"XBSNiBogG5Iu9RacJOuPLQ,41.866026,-87.644421,.jpg",Chicago,15.723015785217285,4.075095176696777,0.3763366639614105
"v7_G4PPp5ChyyvhMN7m-UA,41.872760,-87.620400,.jpg",Chicago,11.720595359802246,0.6516394019126892,0.7399906516075134
"CR2DjPwIuz6617xF5T1IxQ,41.884218,-87.621919,.jpg",Chicago,8.560669898986816,2.2788503170013428,0.27902039885520935
"VCTbaKg0IdYH2EDXK1Lh-g,41.871902,-87.623254,.jpg",Chicago,19.197128295898438,1.0269728899002075,0.2895621955394745
"pvIVuhg_6TvsbUd6FTAIHQ,41.858586,-87.621589,.jpg",Chicago,3.1331663131713867,0.9225249886512756,1.5307790040969849
"QYtVdjvW9F9u-BLXV4Gksw,41.864829,-87.683474,.jpg",Chicago,16.822650909423828,0.8194475173950195,0.33478328585624695
"rFLjcrscXG95QUT1Vss4bg,41.855737,-87.628819,.jpg",Chicago,16.92499351501465,1.5869349241256714,1.1575428247451782
"8GD7sHKpJ60W6v2jAWkMdg,41.880234,-87.662699,.jpg",Chicago,11.822078704833984,0.575439989566803,0.39471182227134705
"3XGgRGI-nCm4gDtR9lPzxw,41.880983,-87.645909,.jpg",Chicago,9.787261009216309,10.492321968078613,18.688861846923828
"esF9cSrYhZ7cON7xTGu2Zg,41.853921,-87.682656,.jpg",Chicago,17.567420959472656,0.6176409721374512,0.8833393454551697
"yfZqeyRY-vfjv_fROgGUgg,41.887410,-87.684158,.jpg",Chicago,8.270142555236816,1.3553485870361328,1.105814814567566
"lsBi2CmYwViJAhbj7o0R1Q,41.855940,-87.668850,.jpg",Chicago,11.303912162780762,0.830479621887207,0.5963209271430969
"znKXO0EB7hunDjvsx0sO_w,41.893376,-87.650631,.jpg",Chicago,2.995820999145508,0.787661075592041,0.5021369457244873
"7pr7LKpFPvomhP3GM7c-xg,41.865450,-87.634877,.jpg",Chicago,8.418497085571289,8.403038024902344,6.0337629318237305
"A6MPSLnN1FXtGHThc8ahxg,41.891704,-87.632183,.jpg",Chicago,5.352153301239014,0.5851938724517822,0.37879446148872375
"EgYabvjgGvvfbZgJXuFV6g,41.865197,-87.660250,.jpg",Chicago,8.824134826660156,0.2787776291370392,0.4075084328651428
"8FiLv15DbkvMn4GUUNe_Sg,41.876030,-87.682602,.jpg",Chicago,17.688209533691406,3.850858688354492,4.911852836608887
"E4YDBct7jBfaze4aY_gJQg,41.893126,-87.680030,.jpg",Chicago,13.994708061218262,0.8201783895492554,0.7033230066299438
"PYOXYQJZdInBQa8O6C_Mkw,41.890756,-87.634994,.jpg",Chicago,15.505390167236328,5.882579326629639,1.5115013122558594
"p2p03wBqf7ZJrHe9NWo0jQ,41.879109,-87.654920,.jpg",Chicago,20.47492790222168,1.9451208114624023,2.1744470596313477
"3iehQ6uGpvb83PlZjGGtyg,41.875448,-87.666066,.jpg",Chicago,10.985115051269531,0.5488572120666504,1.4362843036651611
"CxKbuSUJ5oEJIQhiXmAm_w,41.853549,-87.661215,.jpg",Chicago,15.788623809814453,0.2782973647117615,0.7462587356567383
"F-Ut-pSYQ0GsWX2mroYfDg,41.853482,-87.673420,.jpg",Chicago,17.544504165649414,1.080623984336853,1.1395090818405151
"KsWpU2x4R4rkBiNGKVtDhg,41.894877,-87.654330,.jpg",Chicago,20.245098114013672,0.9876103401184082,1.28622567653656
"B-X7B85qQa7Mk49ATqSEFg,41.880202,-87.624244,.jpg",Chicago,7.225179672241211,3.44012713432312,1.8068057298660278
"sFeFnv8pUeWFEQMLz5O2DQ,41.852226,-87.649799,.jpg",Chicago,16.964447021484375,0.40664735436439514,0.8741809725761414
"xo7X_DdWsd4LjrqqRjSY6A,41.866969,-87.662474,.jpg",Chicago,17.707794189453125,1.1049528121948242,1.3143095970153809
"gmwxXzRkYE52oWxofVEtQA,41.886075,-87.670114,.jpg",Chicago,11.892548561096191,0.6051579713821411,0.09546153247356415
"eGAGP4_z5WqSKUCduBnTTQ,41.858123,-87.676712,.jpg",Chicago,18.215055465698242,1.0897421836853027,1.5050116777420044
"UjgAcSoE9WHyDSyjMYrmEg,41.894211,-87.670886,.jpg",Chicago,18.045379638671875,0.9477143883705139,1.4226502180099487
"Ft2HdZvJ-eRceLLT2F3Enw,41.874401,-87.620991,.jpg",Chicago,12.91262435913086,1.328529953956604,2.4673118591308594
"CAE1cP9HsJHK9pE-wf6D1w,41.892468,-87.665573,.jpg",Chicago,8.604660987854004,0.4984425902366638,0.3809443414211273
