pano,city,centre_guess_m,procrustes_m,ransac_m
"-rygPQFlqFxn9H-4kXAG5A,37.754364,-122.428828,.jpg",SanFrancisco,13.611360549926758,1.4934178590774536,1.55946946144104
"-s2uEp_tWB0P_dwU2M35mw,37.769287,-122.399427,.jpg",SanFrancisco,19.096864700317383,11.260090827941895,6.692798137664795
"-s4KIYkHqBzHuYRgcc89xw,37.744429,-122.418580,.jpg",SanFrancisco,11.750724792480469,1.2546098232269287,1.5239025354385376
"-SsIESlKfUAeSY288igKew,37.745880,-122.417560,.jpg",SanFrancisco,18.914371490478516,5.914003849029541,0.4711986780166626
"-u0undVeQKJrUcqXdkDeig,37.769805,-122.434225,.jpg",SanFrancisco,13.437986373901367,4.914221286773682,5.34051513671875
"-uCfw7znz_FEpJt11LHZAg,37.757339,-122.432400,.jpg",SanFrancisco,9.458660125732422,1.6009562015533447,1.089512825012207
"-v3gZTsjdKbLhEfDMrJspg,37.789623,-122.417167,.jpg",SanFrancisco,24.143871307373047,0.9532445669174194,1.1628738641738892
"-W89dRLDE5eja-PqXKbtEA,37.785134,-122.399338,.jpg",SanFrancisco,18.084449768066406,2.320439577102661,2.350046157836914
"-WabBS0Y8GZfjzZ7EpCJMA,37.739590,-122.399977,.jpg",SanFrancisco,4.967545032501221,1.514725923538208,6.135944366455078
"-wIa6xaxaO5XiO_Mu-Vqpg,37.740970,-122.441199,.jpg",SanFrancisco,17.895536422729492,13.271900177001953,6.6507463455200195
"-WLd2CoVkLVfyOR3E3AEOA,37.754324,-122.410894,.jpg",SanFrancisco,16.961362838745117,1.1085456609725952,0.6234491467475891
"-x64ThghRVO0XiuhhaDi-A,37.760114,-122.421410,.jpg",SanFrancisco,20.71918487548828,0.3951103687286377,1.120966911315918
"-xl13MGGHJEqj2KniKYMwg,37.752631,-122.438818,.jpg",SanFrancisco,15.799564361572266,2.0413031578063965,1.8724579811096191
"-xOyq5n3vUqxAYwbA3p3Lw,37.751061,-122.407126,.jpg",SanFrancisco,13.439544677734375,0.6233438849449158,1.7484055757522583
"-xqkTts0emyGspJmZxnhYw,37.760067,-122.395604,.jpg",SanFrancisco,20.69491958618164,2.7256898880004883,1.592101812362671
"-xU68fC4R6Rbyrw4CYMw0g,37.767684,-122.396925,.jpg",SanFrancisco,18.245038986206055,1.3893649578094482,1.28515625
"-Y1gMPjgxx5qk_H__M9EBg,37.741622,-122.442337,.jpg",SanFrancisco,8.817150115966797,4.385728359222412,3.2689263820648193
"-YHr_1nqEdRonVHTN5MA-A,37.754391,-122.410260,.jpg",SanFrancisco,4.337560653686523,1.2438381910324097,1.5548750162124634
"-YMZwylVfjBjBULY9VUjjg,37.765930,-122.408993,.jpg",SanFrancisco,10.387006759643555,1.347661018371582,2.8622097969055176
"-zOnZ5XKn3nvT8lggTVpdw,37.764297,-122.437833,.jpg",SanFrancisco,15.878432273864746,1.9681917428970337,1.6894850730895996
"-ZR-pzG2b97vuJiS38GcgA,37.789972,-122.435745,.jpg",SanFrancisco,21.664945602416992,0.520091712474823,0.6745075583457947
"-_8VVngSjODW3bXnTolbew,37.775319,-122.413521,.jpg",SanFrancisco,10.820064544677734,0.44400471448898315,0.8669962286949158
"-_IUm78ynrumSYHukZuSjA,37.766823,-122.389859,.jpg",SanFrancisco,9.964546203613281,4.355621337890625,2.4099748134613037
"0-XxcBYR198Tyb4TvBTjSQ,37.746044,-122.407812,.jpg",SanFrancisco,14.531343460083008,2.128920078277588,1.2112324237823486
"00ZQkCBwhxnxoXlwQ3x90g,37.764735,-122.421233,.jpg",SanFrancisco,20.057893753051758,2.957928419113159,2.5583925247192383
"01O61xfeiGzsEOVxMCyalA,37.742304,-122.414883,.jpg",SanFrancisco,8.157719612121582,1.47311270236969,1.1120685338974
"02hiXr_8u51vgmOp42Og_w,37.751563,-122.420675,.jpg",SanFrancisco,16.5401611328125,0.9895207285881042,0.46378231048583984
"05voAwWjHy_xnhKmrn9wLA,37.780859,-122.414142,.jpg",SanFrancisco,13.70435619354248,1.1616325378417969,0.8300254344940186
"09z8fiOSoR09NBLCBfE0Cg,37.752446,-122.441888,.jpg",SanFrancisco,6.36866569519043,0.09897973388433456,1.3825422525405884
"0A0pug-VMOrmR-ZBCc0S0A,37.788177,-122.399651,.jpg",SanFrancisco,12.616772651672363,3.0233986377716064,2.6803245544433594
"0A4roQGiYRGVWgv-dJUSfQ,37.760263,-122.432708,.jpg",SanFrancisco,1.5761975049972534,0.12331965565681458,0.18497152626514435
"0aaHLQ1_Yk4cVlDJQOdjVw,37.753456,-122.444649,.jpg",SanFrancisco,11.802872657775879,0.531226634979248,0.8100522756576538
"0b0GK5FUffBqFJNKcNB19Q,37.740422,-122.422546,.jpg",SanFrancisco,26.068769454956055,1.9875707626342773,2.1141834259033203
"0BxxPwTZXZ03KMRR3UW1rQ,37.769693,-122.389644,.jpg",SanFrancisco,13.941139221191406,1.6458563804626465,1.1775338649749756
"0DF9f-1mQ6xbm6WZ0kGY5w,37.780642,-122.391901,.jpg",SanFrancisco,13.160927772521973,3.3124685287475586,4.837661266326904
"0E8qsHetPir7VvaWsrpeNg,37.747320,-122.434975,.jpg",SanFrancisco,25.255661010742188,1.2167537212371826,0.45235344767570496
"0eF6Wdz5RYk7ckdKRSO__Q,37.773268,-122.389639,.jpg",SanFrancisco,17.013944625854492,15.726705551147461,3.1748085021972656
"0EmiG1-gtRxcZWBW6zDTVQ,37.783275,-122.439101,.jpg",SanFrancisco,15.329676628112793,0.4436626732349396,0.15662476420402527
"0EWGggdXTNgzzXTablU_qQ,37.744138,-122.433016,.jpg",SanFrancisco,12.429533958435059,0.3510213792324066,0.9018334746360779
"0FSud53kg51TrdFn1FFZUw,37.782442,-122.427513,.jpg",SanFrancisco,24.240507125854492,0.14596764743328094,0.6521821618080139
"0FXYb_TUbrFChq5kK-t1lg,37.786901,-122.416614,.jpg",SanFrancisco,9.641348838806152,0.5970754623413086,0.3151475191116333
"0g9FLf9HMwyY2nO7x7Nmtg,37.749930,-122.405812,.jpg",SanFrancisco,18.626605987548828,20.64918327331543,33.3601188659668
"0gADaNWPHEqT63DiHA_NXQ,37.788043,-122.425587,.jpg",SanFrancisco,15.2236967086792,1.9828441143035889,1.526784896850586
"0HYmn9uBhE-pPBktLNLK0A,37.788888,-122.434402,.jpg",SanFrancisco,8.2572021484375,0.3429185748100281,0.46405836939811707
"0iEHPEOWym3A9h1WgYo0HQ,37.761124,-122.440579,.jpg",SanFrancisco,15.905217170715332,1.7543354034423828,1.6103371381759644
"0IKP5391DAw9qTQawWqUiQ,37.759372,-122.444966,.jpg",SanFrancisco,19.971418380737305,2.908975124359131,1.7900233268737793
"0InnCTRmLBGEcKLmQ-YK4g,37.773920,-122.411460,.jpg",SanFrancisco,17.48845863342285,0.31424012780189514,0.3012314736843109
"0ipEh01h1LCfgyurNw8wNA,37.766051,-122.440186,.jpg",SanFrancisco,15.126201629638672,1.2494429349899292,1.4052404165267944
"0jlDmmDXm4h01UDNaHVXbg,37.784846,-122.421161,.jpg",SanFrancisco,7.503581523895264,1.8725279569625854,1.9335941076278687
"0KbJLLVFEHU8-QPgSmvHkg,37.763470,-122.403618,.jpg",SanFrancisco,10.81554889678955,1.540329933166504,2.0116984844207764
"0KbrclBopRDvYct3_8xdNA,37.784951,-122.442387,.jpg",SanFrancisco,14.155245780944824,1.6147682666778564,0.8992986083030701
"0kY-IXo2N9jgji0g41_-nw,37.754314,-122.411177,.jpg",SanFrancisco,7.739813327789307,0.7840314507484436,0.5973983407020569
"0LLvRlmCovFYU_HFBxE-IA,37.764465,-122.433124,.jpg",SanFrancisco,8.863724708557129,1.962165355682373,1.790846824645996
"0mpLuHPZcS4jWDwLtqD3ew,37.761361,-122.389622,.jpg",SanFrancisco,13.058724403381348,12.282598495483398,5.075263023376465
"0MVewh4uEeuIY4ePvVG1mg,37.762451,-122.439528,.jpg",SanFrancisco,21.260787963867188,1.6180810928344727,0.9397637248039246
"0n54WQ8YhGLyTeZFzFqF3w,37.746077,-122.449064,.jpg",SanFrancisco,18.485952377319336,3.430908679962158,2.0303280353546143
"0NioraGdDD_QQA3aWl1Fvg,37.755647,-122.444270,.jpg",SanFrancisco,6.994306564331055,0.9523513317108154,0.8788907527923584
"0og3cNYQsGx4nHMWk0DYdA,37.757574,-122.403426,.jpg",SanFrancisco,18.50896644592285,3.14064621925354,2.6200804710388184
"0OKySCB3Wo0WvSKz09H5CA,37.786340,-122.393300,.jpg",SanFrancisco,16.69178009033203,3.4182562828063965,4.635128498077393
"0Osf2VHLYAEQgzGi9ilW1Q,37.787455,-122.431871,.jpg",SanFrancisco,6.0988688468933105,1.2603892087936401,1.2822767496109009
"0OyoJpnCdENqngC16HnYqA,37.770055,-122.418174,.jpg",SanFrancisco,7.419405460357666,5.586132049560547,8.711297035217285
"0O_fso_gcP79elE3M33tNw,37.738904,-122.434101,.jpg",SanFrancisco,14.132054328918457,3.317431688308716,3.229959487915039
"0pD7Tm-cB8vIF31yBp4YgA,37.769361,-122.394077,.jpg",SanFrancisco,12.255953788757324,16.7110538482666,13.811895370483398
"0qEk19gIdoREOmTLtipOew,37.758314,-122.414684,.jpg",SanFrancisco,16.664581298828125,1.4413206577301025,1.0023328065872192
"0qeS8djlyEz9w4cRbQZZHg,37.758125,-122.409670,.jpg",SanFrancisco,24.413774490356445,0.856526792049408,1.173508644104004
"0RNy_KNugKO0XxQ3Ygz7KQ,37.777456,-122.416412,.jpg",SanFrancisco,17.201589584350586,1.742093563079834,1.5135735273361206
"0Sbfz1aZR7qhX8bfjNtPag,37.754182,-122.389861,.jpg",SanFrancisco,18.559797286987305,2.791396379470825,2.457566499710083
"0TgBMkY2IyZkgc1xvKb6ug,37.778660,-122.438841,.jpg",SanFrancisco,8.821898460388184,0.6383398175239563,0.5667999982833862
"0U-PuhwLi6fyi0yO59vaVw,37.785124,-122.398430,.jpg",SanFrancisco,17.792285919189453,1.5971314907073975,1.504944920539856
"0v3XQ7TyMtDvsOfh54bxng,37.784296,-122.424525,.jpg",SanFrancisco,12.879537582397461,1.1597944498062134,0.9017256498336792
"0WDPcVHFO9g4woIlIkgFyg,37.768200,-122.396313,.jpg",SanFrancisco,12.310495376586914,10.011408805847168,15.381834030151367
"0yD18ZB9WKEspQWKlPLjug,37.766365,-122.444536,.jpg",SanFrancisco,25.00936508178711,1.039367914199829,0.513027548789978
"0YDc0hyb7RviRW6vdWiu4A,37.780432,-122.403681,.jpg",SanFrancisco,16.38713836669922,0.900458037853241,1.0596996545791626
"0zl-z1ndPI86EsAt6SXTEQ,37.775397,-122.434897,.jpg",SanFrancisco,10.423892974853516,0.9172030091285706,0.7897745966911316
"0zoNrjBtA8_E35ua_3F60Q,37.752372,-122.395553,.jpg",SanFrancisco,17.724695205688477,9.787997245788574,1.533109188079834
"0_YpZyrdoS6mkqbqeSYilA,37.736988,-122.397879,.jpg",SanFrancisco,2.389253854751587,2.9636619091033936,1.6498240232467651
"1-gOKtEjVCMIu_VsilobGQ,37.778276,-122.421573,.jpg",SanFrancisco,7.868581771850586,0.632565975189209,0.37565067410469055
"10BE6YSMl4Ni5K3y8Za5RA,37.758512,-122.445866,.jpg",SanFrancisco,18.321380615234375,2.616532564163208,1.186583399772644
"11F2fW3FxltlbPYHe5LqSw,37.772262,-122.418272,.jpg",SanFrancisco,19.313432693481445,1.507102370262146,1.2869006395339966
"12-LGUHR8iW3wG_TCaEvpg,37.763706,-122.413655,.jpg",SanFrancisco,17.26678466796875,2.2854108810424805,1.8421655893325806
"12aA7h20_L6x_ZrjFdC8Qw,37.789937,-122.391238,.jpg",SanFrancisco,15.404608726501465,4.504612445831299,4.55808162689209
"13CoC_1P1svMxGl97KPLuw,37.758780,-122.414732,.jpg",SanFrancisco,20.509292602539062,1.0845550298690796,1.0780699253082275
"13LP9OwTPc4imW1VcNpcxg,37.790034,-122.424933,.jpg",SanFrancisco,14.74918270111084,2.6625211238861084,1.976838231086731
"14nJIZMrq40k2r1HHvG65Q,37.757185,-122.401070,.jpg",SanFrancisco,18.522159576416016,2.484440565109253,1.862968921661377
"14ROz2MczEU9hR0tK__o4g,37.769037,-122.396313,.jpg",SanFrancisco,15.70608901977539,1.3259601593017578,0.3828088641166687
"16YHzszZ1ZAHHwPpZle_Zw,37.741371,-122.417949,.jpg",SanFrancisco,21.271942138671875,1.31230628490448,0.9746654629707336
"18-uElGRr7AnP8KRp7lKUg,37.764926,-122.394810,.jpg",SanFrancisco,13.949146270751953,2.0132946968078613,2.4043407440185547
"1bXb8uF9krL09phe8xtAYg,37.789089,-122.432820,.jpg",SanFrancisco,11.89533805847168,2.2817201614379883,1.7610520124435425
"1dk-F0E3UA6CCiTNGFw-wQ,37.783343,-122.399563,.jpg",SanFrancisco,12.460935592651367,0.3838522732257843,0.26534730195999146
"1dPZiIsXgkW9Kt9hewu2lw,37.785880,-122.394966,.jpg",SanFrancisco,2.178412437438965,2.1581573486328125,2.0832674503326416
"1eJRGxpZhMQF1-3Tce6wrg,37.773840,-122.416462,.jpg",SanFrancisco,14.060267448425293,2.340620279312134,2.9278342723846436
"1ezi97pwG36ErrqaL1BkHA,37.772065,-122.427184,.jpg",SanFrancisco,12.32749080657959,1.0153987407684326,0.9364370107650757
"1fCJ12IlDeCtomOQuhTR6Q,37.738667,-122.413352,.jpg",SanFrancisco,13.979630470275879,0.6079661250114441,1.2673242092132568
"1fsI2kydaWqG2uCmttmQ3Q,37.750201,-122.445906,.jpg",SanFrancisco,13.28075122833252,1.7957016229629517,1.647266149520874
"1g4cmhruMf0-erLiYpkaHQ,37.760450,-122.429296,.jpg",SanFrancisco,19.866315841674805,0.9535189270973206,0.6858905553817749
"1HZT3nKQqoEPaobENgG7pA,37.752259,-122.403326,.jpg",SanFrancisco,17.994699478149414,0.767156720161438,1.1885298490524292
"1iJyrL9G4QgGJNnZ97eHvQ,37.746631,-122.415711,.jpg",SanFrancisco,15.28591251373291,0.5894289016723633,0.7195419669151306
"1iZkvkAnzxqtQGLmxChmvQ,37.783511,-122.404470,.jpg",SanFrancisco,7.02715539932251,11.094186782836914,13.659551620483398
"1JlwNovAiW-uawXDqaDeiA,37.747776,-122.422403,.jpg",SanFrancisco,7.077622890472412,0.5883685350418091,0.8153774738311768
"1JTZFIonjvRH9CtrncR-dw,37.776516,-122.403188,.jpg",SanFrancisco,19.522241592407227,2.643673896789551,2.835638999938965
"1jvMgoX54bX528wBoH8MXg,37.775189,-122.420768,.jpg",SanFrancisco,18.91584587097168,1.6422572135925293,1.4960228204727173
"1kfmQblViWS2piLvECwYGw,37.770906,-122.392709,.jpg",SanFrancisco,21.052316665649414,1.5122061967849731,1.5337579250335693
"1L1-6p9ycxbr3YeZ1_ZIOw,37.753183,-122.392454,.jpg",SanFrancisco,14.178889274597168,2.751115083694458,2.2391510009765625
"1lePgAEvxWEIbJNDKs_vlQ,37.736901,-122.416015,.jpg",SanFrancisco,12.961634635925293,0.07104223221540451,2.2060365676879883
"1leQq6QrQEf2TLxkxyoTsA,37.777578,-122.436621,.jpg",SanFrancisco,18.684213638305664,1.0140936374664307,1.3338526487350464
"1LmbdLeH1V8KJIJRhC2N5w,37.770591,-122.434899,.jpg",SanFrancisco,19.310543060302734,0.5354480743408203,0.8436508178710938
"1OMzc8E4JJdO_3Bku5QmyQ,37.788480,-122.425771,.jpg",SanFrancisco,10.360095977783203,1.9960092306137085,0.8858106732368469
"1pBg2ByNNEvP5FCDEmERYg,37.764065,-122.438450,.jpg",SanFrancisco,18.321380615234375,2.913052797317505,2.4534127712249756
"1Phd4dvC4Hsov1KRKS48Fg,37.754166,-122.440952,.jpg",SanFrancisco,15.072587966918945,1.9119704961776733,1.7335771322250366
"1pHjz3mGT3MGdNUPXpQf-g,37.786246,-122.436695,.jpg",SanFrancisco,16.19221305847168,2.312138557434082,2.1387643814086914
"1pJbapI5uRYMsHN-S0-MMg,37.757319,-122.398938,.jpg",SanFrancisco,14.425302505493164,0.2553350627422333,1.0373409986495972
"1pOGwdLNTNnx6mbEVw2zcw,37.742430,-122.440587,.jpg",SanFrancisco,15.14464282989502,1.4589917659759521,1.003554344177246
"1R2cogfvNQU4y6qay57VIQ,37.756880,-122.421453,.jpg",SanFrancisco,14.20151138305664,0.3433125615119934,0.5886335968971252
"1rbrNAOUj8KLwJMqxhuVwg,37.768747,-122.431341,.jpg",SanFrancisco,13.35202407836914,1.6424217224121094,0.9177699685096741
"1RjX4r7UGQfHEQOYHSgzCQ,37.756348,-122.430300,.jpg",SanFrancisco,7.136538028717041,0.6248550415039062,0.9270036816596985
"1rOE9c2nLLbuVycRMhhU5A,37.757023,-122.411396,.jpg",SanFrancisco,14.019011497497559,0.8303741812705994,0.8458842039108276
"1TGNtw1hanyLHRBn8_Qd1Q,37.780251,-122.426423,.jpg",SanFrancisco,7.253896236419678,0.9010512828826904,1.2718771696090698
"1tq7TRD6SfwBDpqDzYdy7Q,37.738022,-122.426482,.jpg",SanFrancisco,6.161480903625488,0.9921969771385193,1.2435157299041748
"1ucrMTqPyDgZDNRBR9XEJA,37.778540,-122.419853,.jpg",SanFrancisco,12.531859397888184,1.4203685522079468,1.535685420036316
"1uCwTSfAq8NYn1q_wzuVFQ,37.770460,-122.400017,.jpg",SanFrancisco,8.274088859558105,1.4629182815551758,1.6632263660430908
"1uh9UeV_fuGALS-fTK3BFA,37.783132,-122.433979,.jpg",SanFrancisco,12.781633377075195,2.104372501373291,1.9211639165878296
"1wEg2h20__lgLEzQdlYdog,37.748770,-122.417085,.jpg",SanFrancisco,13.301229476928711,1.1328397989273071,0.9689561724662781
"1wn9EQ6flxTVLPeqqEoP9Q,37.773839,-122.439279,.jpg",SanFrancisco,14.37247371673584,0.8924058675765991,0.8459562063217163
"1X6c3wCUdMAr5dFomxZjtQ,37.770730,-122.417584,.jpg",SanFrancisco,17.90177345275879,0.5643379092216492,0.9772021174430847
"1Yfqisbq8tQW3PB-b__A7g,37.758828,-122.397183,.jpg",SanFrancisco,21.402114868164062,5.723970890045166,0.3229295313358307
"1_hfHglAXQuOQ_91jNDFMQ,37.741704,-122.405817,.jpg",SanFrancisco,16.220203399658203,0.8651072382926941,1.1309853792190552
"2-_xkzdfBX4odid9uZZbQw,37.774429,-122.423652,.jpg",SanFrancisco,8.063069343566895,1.0531659126281738,0.5157416462898254
"20_D8baeO1KsCdpjVcDuzw,37.755997,-122.432308,.jpg",SanFrancisco,1.9049664735794067,1.2731878757476807,0.30779415369033813
"25UYnMQ4CzZ-hT1ksc_T8w,37.744592,-122.399534,.jpg",SanFrancisco,7.336165904998779,3.149439573287964,3.1215217113494873
"263BBHMKwW6JyBX7gEh64A,37.747136,-122.449034,.jpg",SanFrancisco,12.566337585449219,2.816047430038452,2.555002450942993
"26iaJlQdC1VouRucQipaiA,37.761427,-122.420796,.jpg",SanFrancisco,21.540897369384766,1.9559242725372314,0.509435772895813
"28WjSEfjWVxsEOOhMpB9Sw,37.752582,-122.423017,.jpg",SanFrancisco,21.864065170288086,2.1360697746276855,0.924362063407898
"28Yz8Fg5shv4GfNzkJZvRg,37.745900,-122.430292,.jpg",SanFrancisco,9.109123229980469,1.6469180583953857,0.6456548571586609
"2BHKMk-wRW1CATbfyXCfDQ,37.772217,-122.406398,.jpg",SanFrancisco,21.306364059448242,5.602219581604004,3.65583872795105
"2DGfs_qB9ULXU6zkBp77YA,37.788061,-122.403126,.jpg",SanFrancisco,16.047183990478516,2.1339592933654785,2.4192943572998047
"2DXIjyKoIT7xEdv67WZK2w,37.768896,-122.402947,.jpg",SanFrancisco,14.536625862121582,0.6701635718345642,0.5367409586906433
"2EMISccBbti8410wPtikkg,37.754098,-122.434351,.jpg",SanFrancisco,6.427565574645996,1.1879801750183105,1.4082320928573608
"2EWzStns2N5UkwRu0r90Cw,37.779243,-122.430242,.jpg",SanFrancisco,7.306617259979248,2.013218641281128,1.3545125722885132
"2F8uxp9lBw3KSRo5dGpFWA,37.783697,-122.438523,.jpg",SanFrancisco,14.531343460083008,0.9964466094970703,0.9434120655059814
"2g-spGhEpLvQtJuOs_pYJg,37.785109,-122.418619,.jpg",SanFrancisco,11.781566619873047,0.1503749042749405,0.7004238963127136
"2g4ZHS0u3fEMs3ZlId331w,37.771176,-122.415643,.jpg",SanFrancisco,9.583995819091797,0.548162043094635,0.060170285403728485
"2HHLV7s-MJa2ISimzcIlXQ,37.761442,-122.394626,.jpg",SanFrancisco,18.91474151611328,0.5080336928367615,1.114965796470642
"2hPSvdZxZk8iOtLLSNYWTg,37.788845,-122.426924,.jpg",SanFrancisco,3.407707452774048,1.0898230075836182,1.1478599309921265
"2iG6qcA-Mq4OOpc0RcXOZw,37.765435,-122.438922,.jpg",SanFrancisco,10.594554901123047,1.234650731086731,2.311981439590454
"2InjhOxUpRmvbFcqNBHdxQ,37.774681,-122.420830,.jpg",SanFrancisco,14.2696533203125,0.09799957275390625,0.3954414427280426
"2J2Poo_uTA0tl5CnJs3NkQ,37.769318,-122.418973,.jpg",SanFrancisco,17.135332107543945,1.931662917137146,1.2195881605148315
"2JbR8-lCATra74feEbn5Pg,37.762347,-122.398481,.jpg",SanFrancisco,21.664945602416992,1.1120034456253052,1.2985695600509644
"2JEjzbJBOTNCTUXd0BpAPw,37.770365,-122.424719,.jpg",SanFrancisco,13.619049072265625,0.9081802368164062,0.4041120707988739
"2jj380KR_H7sQQTaDnhd9Q,37.772603,-122.405828,.jpg",SanFrancisco,18.122228622436523,3.7370550632476807,3.0268073081970215
