pano,city,centre_guess_m,procrustes_m,ransac_m
"6IJsmYi2bata2OpXtO6xTw,41.879417,-87.631624,.jpg",Chicago,16.224807739257812,18.543874740600586,19.363698959350586
"jHE-RD85HhH4Z9NjUh084A,41.877962,-87.647400,.jpg",Chicago,14.49868106842041,0.6073868870735168,0.22418034076690674
"Xl1lcw0Hxy9tf_N68qdsmw,41.865194,-87.660480,.jpg",Chicago,10.061062812805176,0.7063859701156616,1.0458886623382568
"ABgB5QbrOfC7hP9Isy8T-g,41.864695,-87.622625,.jpg",Chicago,21.029693603515625,7.645440578460693,0.6611997485160828
"xd5P_tqxtDWiolxXnIRxAw,41.869156,-87.674816,.jpg",Chicago,7.812145709991455,0.10677649825811386,0.1759370118379593
"H9UtKgbt4IHgHP-Hx9eh8w,41.876161,-87.677069,.jpg",Chicago,17.18268585205078,0.8630900979042053,1.3260241746902466
"-6S1prY4dQPIsQlIa_XRRg,41.866377,-87.686335,.jpg",Chicago,12.189157485961914,1.7114815711975098,1.5678201913833618
"LCdZdpPFLVFBk1l3M3ix3A,41.857018,-87.673515,.jpg",Chicago,6.530425548553467,0.9439893960952759,0.9145405888557434
"vl2x95qugUHp49ay1v7ohA,41.892470,-87.665379,.jpg",Chicago,15.77607250213623,0.9209172129631042,1.2797582149505615
"uFCeS2A0GcdGHox8bPWqJA,41.889951,-87.638114,.jpg",Chicago,24.3104305267334,1.3582394123077393,1.1947568655014038
"fxUaJJ0nIMfEWep0O8sgqw,41.882094,-87.685952,.jpg",Chicago,15.82151985168457,1.318096399307251,1.3025145530700684
"s4WFTZFzKzEF9a-oT0DxWA,41.854941,-87.668579,.jpg",Chicago,13.872099876403809,0.4019617736339569,0.530149519443512
"mjZQ_AMeCj400_Xq8xEAdQ,41.878771,-87.676566,.jpg",Chicago,17.120254516601562,0.5074023008346558,0.27961865067481995
"rSQXG2gKYW2f81Xe6Cyhdw,41.883853,-87.689961,.jpg",Chicago,7.2533955574035645,2.694965362548828,2.930229663848877
"MTAzrbq9YiVSkzw8AybrCw,41.860663,-87.656497,.jpg",Chicago,12.115812301635742,2.7722036838531494,0.8621248006820679
"e7V-huoO_5Nx-XzTtgwtdg,41.870075,-87.647085,.jpg",Chicago,4.885403156280518,1.1061797142028809,0.9604891538619995
"dtHb_rfrkbyIR8-LRgCCMw,41.880544,-87.622210,.jpg",Chicago,15.952425956726074,2.2823455333709717,3.10748553276062
"WV90iHc0vYjD_BUVDj3IIA,41.893223,-87.624306,.jpg",Chicago,18.336637496948242,1.4762637615203857,0.9401663541793823
"9HOBgKs-4W0YT5JO4b2RdA,41.864896,-87.639447,.jpg",Chicago,16.998340606689453,5.036633014678955,2.526400566101074
"gwrvWVC-BS2gDxAipOp4zw,41.887115,-87.624627,.jpg",Chicago,5.652503967285156,0.6548832654953003,0.8525446653366089
"VIJsTI_E2H2cJjxkIAZOgw,41.880458,-87.648832,.jpg",Chicago,15.8746337890625,1.63125479221344,1.1096861362457275
"C5AmvNJLMDPztog-A-szzQ,41.875330,-87.681099,.jpg",Chicago,3.302438974380493,0.9427626729011536,0.8023664951324463
"lfacoe-GzUjcfYtU6-neTw,41.853147,-87.673450,.jpg",Chicago,15.399640083312988,0.9263883829116821,0.8050773739814758
"xHnBdnWnu3B-GLerUehu-g,41.894983,-87.643948,.jpg",Chicago,10.037040710449219,8.42113208770752,6.789785385131836
"3TWO6VK81j2kz155Aejflw,41.891281,-87.635557,.jpg",Chicago,18.39191436767578,2.2613677978515625,1.9503843784332275
"HZABmmqvfIlY4JWqhf_TUw,41.882662,-87.647968,.jpg",Chicago,11.239665031433105,1.0743834972381592,1.8329248428344727
"xuerYnQZhjIwZ73J2Sc_OA,41.866897,-87.671838,.jpg",Chicago,8.824134826660156,0.4589349627494812,0.6142708659172058
"V5YDJYfLeepcVHXkKE4WXg,41.886190,-87.619135,.jpg",Chicago,15.776463508605957,2.088531255722046,2.134270668029785
"omvOdrCVUfz6RFbWL4HoWw,41.875298,-87.640419,.jpg",Chicago,10.32341194152832,2.9339327812194824,0.2918378710746765
"0lkAjTvuHvBxXbmh1cwJHg,41.865101,-87.686300,.jpg",Chicago,9.155990600585938,1.2597990036010742,1.7944773435592651
"Et7xI3QUGLdW-LWc9GCRTQ,41.861128,-87.658990,.jpg",Chicago,12.639383316040039,0.5419491529464722,0.7627940773963928
"sgGCMMOkmYkeol9t6FruKA,41.858925,-87.634694,.jpg",Chicago,8.90652084350586,4.876348495483398,6.952877521514893
